,text,label
2132,"Even if Britney Spears is really cute , her movie is really bad .",1
2133,Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .,1
2134,"Usually when I get this much syrup , I like pancakes to go with it .",1
2135,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .,1
2136,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",1
2137,"Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0
2138,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0
2139,"Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",0
2140,"A mild , reluctant , thumbs down .",2
2141,Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .,1
2142,Schindler 's List it ai n't .,1
2143,A cinematic sleeping pill of impressive potency .,2
2144,It 's an awfully derivative story .,0
2145,"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",2
2146,About as cutting-edge as Pet Rock : The Movie .,0
2147,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .",1
2148,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,1
2149,Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,1
2150,"Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",1
2151,"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .",2
2152,The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,1
2153,"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .",1
2154,It 's painful .,0
2155,An uneven film dealing with too many problems to be taken seriously .,1
2156,Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .,2
2157,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0
2158,"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",1
2159,"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .",1
2160,( Newton ) wanders through CHARLIE completely unaware she needs to show some presence and star quality .,1
2161,"Unfortunately , the picture failed to capture me .",0
2162,"I found it slow , drab , and bordering on melodramatic .",0
2163,"A lousy movie that 's not merely unwatchable , but also unlistenable .",0
2164,The best way to hope for any chance of enjoying this film is by lowering your expectations .,1
2165,Then lower them a bit more .,1
2166,"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .",2
2167,Cliches are as thick as the cigarette smoke .,1
2168,"A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",1
2169,"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .",1
2170,"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .",2
2171,"A grim , flat and boring werewolf movie that refuses to develop an energy level .",1
2172,Birot 's directorial debut ( she co-wrote the script with Christophe Honoré ) is n't so much bad as it is bland .,1
2173,Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .,0
2174,Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,1
2175,Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .,3
2176,"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic .",3
2177,"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .",1
2178,"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",1
2179,"Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .",2
2180,`` An entire film about researchers quietly reading dusty old letters . '',0
2181,"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .",1
2182,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0
2183,The stories here suffer from the chosen format .,1
2184,"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",1
2185,Just how extreme are these ops ?,2
2186,I regret to report that these ops are just not extreme enough .,1
2187,The actors are forced to grapple with hazy motivations that never come into focus .,1
2188,John Leguizamo may be a dramatic actor -- just not in this movie .,0
2189,The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,0
2190,"Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .",2
2191,Rainy days and movies about the disintegration of families always get me down .,1
2192,The Master Of Disaster - it 's a piece of dreck disguised as comedy .,0
2193,"The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman ( who never gets to play that flute ) has all the charm of a meltdown .",1
